Num,Color,Root,Sound,Texture,Belly_button,Touch,Density,sugar_rate,GB
1,1,1,1,3,1,1,697,460,1
2,2,1,2,3,1,1,774,386,1
3,2,1,1,3,1,1,634,264,0
4,1,1,2,3,1,1,608,318,1
5,3,1,1,3,1,1,556,215,1
6,1,2,1,3,2,2,403,237,0
7,2,2,1,4,2,2,481,149,1
8,2,2,1,3,2,1,437,211,1
9,2,2,2,4,2,1,666,91,0
10,1,3,3,3,3,2,243,267,0
11,3,3,3,5,3,1,245,57,0
12,3,1,1,5,3,2,342,99,0
13,1,2,1,4,1,1,639,154,1
14,3,2,2,4,1,1,666,196,0
15,2,2,1,3,2,2,360,370,0
16,3,1,1,5,3,1,593,42,1
17,1,1,2,4,2,1,719,103,0
18,2,2,1,4,2,2,481,148,1
19,2,2,1,3,2,1,437,211,1
20,2,2,2,4,2,1,666,87,0
21,1,3,3,3,3,2,242,268,0
22,3,3,3,5,3,1,239,56,0
23,3,1,1,5,3,2,344,97,0
24,1,2,1,4,1,1,640,160,1
25,3,2,2,4,1,1,665,197,0
26,2,2,1,3,2,2,361,371,0
27,3,1,1,5,3,1,594,43,1
28,1,1,2,4,2,1,720,100,0
29,1,1,1,3,1,1,698,465,1
30,2,1,2,3,1,1,775,378,1
31,2,1,1,3,1,1,633,263,0
32,1,1,2,3,1,1,608,318,0
33,3,1,1,3,1,1,556,215,1
34,1,2,1,3,2,2,403,237,1
35,2,2,1,4,2,2,481,147,1
36,2,2,1,3,2,1,437,212,0
37,1,1,1,3,1,1,699,461,1
38,2,1,2,3,1,1,776,373,0
39,2,1,1,3,1,1,635,265,0
40,1,1,2,3,1,1,608,318,1
41,3,1,1,3,1,1,556,215,1
42,1,2,1,3,2,2,403,237,1
43,2,2,1,4,2,2,481,145,0
44,2,2,1,3,2,1,437,209,1
45,2,2,2,4,2,1,657,90,0
46,1,3,3,3,3,2,246,266,1
47,3,3,3,5,3,1,251,55,0
48,3,1,1,5,3,2,345,98,0
49,1,2,1,4,1,1,641,161,1
50,3,2,2,4,1,1,656,199,0
51,2,2,1,3,2,2,357,369,0
52,3,1,1,5,3,1,592,40,1
53,1,1,2,4,2,1,718,101,0
54,1,1,1,3,1,1,700,462,1
55,2,1,2,3,1,1,777,375,1
56,2,1,1,3,1,1,636,266,0
57,1,1,2,3,1,1,608,318,1
58,3,1,1,3,1,1,556,215,1
59,1,2,1,3,2,2,403,237,1
60,2,2,1,4,2,2,481,146,1
61,2,2,1,3,2,1,437,208,1
62,2,2,2,4,2,1,665,93,0
63,1,3,3,3,3,2,246,265,0
64,3,3,3,5,3,1,241,61,0
65,3,1,1,5,3,2,340,97,0
66,1,2,1,4,1,1,642,165,1
67,3,2,2,4,1,1,655,192,0
68,2,2,1,3,2,2,359,373,0
69,3,1,1,5,3,1,591,42,0
70,1,1,2,4,2,1,721,102,0
71,1,1,1,3,1,1,691,459,1
72,2,1,2,3,1,1,770,377,1
73,2,1,1,3,1,1,629,262,0
74,1,1,2,3,1,1,608,318,1
75,3,1,1,3,1,1,556,215,1
76,1,2,1,3,2,2,403,237,1
77,2,2,1,4,2,2,481,147,1
78,2,2,1,3,2,1,437,214,1
79,2,2,2,4,2,1,668,96,0
80,1,3,3,3,3,2,247,262,0
81,3,3,3,5,3,1,238,50,1
83,1,2,1,4,1,1,645,164,0
84,3,2,2,4,1,1,654,193,0
85,2,2,1,3,2,2,362,374,0
86,3,1,1,5,3,1,594,42,0
87,1,1,2,4,2,1,717,104,0
88,2,2,2,4,2,1,670,88,1
89,1,3,3,3,3,2,240,270,0
90,3,3,3,5,3,1,246,53,0
92,1,2,1,4,1,1,644,163,0
93,3,2,2,4,1,1,653,196,0
94,2,2,1,3,2,2,355,366,1
95,3,1,1,5,3,1,595,41,0
96,1,1,2,4,2,1,716,105,0
97,1,1,1,3,1,1,693,457,1
98,2,1,2,3,1,1,767,380,1
99,2,1,1,3,1,1,637,260,1
100,2,2,2,4,2,1,666,92,0
101,1,3,3,3,3,2,241,271,0
102,3,3,3,5,3,1,248,59,0
103,3,1,1,5,3,2,349,92,1
104,1,2,1,4,1,1,635,159,0
105,3,2,2,4,1,1,652,201,0
106,2,2,1,3,2,2,358,367,0
107,3,1,1,5,3,1,599,44,0
108,1,1,2,4,2,1,715,106,0
109,1,1,1,3,1,1,692,458,1
110,2,1,2,3,1,1,768,381,1
111,2,1,1,3,1,1,625,261,1
113,1,2,1,4,1,1,633,157,0
114,3,2,2,4,1,1,651,203,0
115,2,2,1,3,2,2,353,368,0
116,3,1,1,5,3,1,589,41,0
117,1,1,2,4,2,1,722,109,0
118,1,1,1,3,1,1,695,454,1
119,2,1,2,3,1,1,769,372,1
120,2,1,1,3,1,1,630,270,1
121,2,2,2,4,2,1,671,93,0
122,1,3,3,3,3,2,242,272,0
123,3,3,3,5,3,1,244,52,0
124,3,1,1,5,3,2,342,98,1
125,1,2,1,4,1,1,634,163,0
126,3,2,2,4,1,1,650,199,0
127,2,2,1,3,2,2,368,378,0
129,1,2,1,4,1,1,631,164,0
130,3,2,2,4,1,1,659,195,0
131,2,2,1,3,2,2,369,373,0
132,3,1,1,5,3,1,587,45,0
133,1,1,2,4,2,1,723,107,0
134,1,1,1,3,1,1,694,453,1
135,2,1,2,3,1,1,770,376,1
136,2,1,1,3,1,1,633,269,1
137,2,2,2,4,2,1,662,84,0
138,1,3,3,3,3,2,248,269,0
139,3,3,3,5,3,1,252,51,0
141,1,2,1,4,1,1,632,162,0
142,3,2,2,4,1,1,660,196,1
143,2,2,1,3,2,2,352,370,0
144,3,1,1,5,3,1,589,42,0
145,1,1,2,4,2,1,717,106,0
146,1,1,1,3,1,1,701,464,1
147,2,1,2,3,1,1,771,383,1
148,2,1,1,3,1,1,628,259,1
149,2,2,2,4,2,1,661,85,0
150,1,3,3,3,3,2,246,275,0
151,3,3,3,5,3,1,233,53,0
153,1,2,1,4,1,1,638,156,1
154,3,2,2,4,1,1,661,198,0
155,2,2,1,3,2,2,358,360,0
156,3,1,1,5,3,2,348,95,0
157,1,2,1,4,1,1,643,155,0
158,3,2,2,4,1,1,658,200,0
159,2,2,1,3,2,2,356,361,0
160,3,1,1,5,3,1,588,39,0
161,1,1,2,4,2,1,712,103,0
162,1,1,1,3,1,1,702,469,1
163,2,1,2,3,1,1,779,371,1
164,2,1,1,3,1,1,633,265,1
165,2,2,2,4,2,1,665,89,0
166,1,3,3,3,3,2,242,257,0
167,3,3,3,5,3,1,237,54,0
168,3,1,1,5,3,2,344,96,0
169,3,1,1,5,3,1,583,41,0
170,1,1,2,4,2,1,718,99,0
171,1,1,1,3,1,1,703,465,1
172,2,1,2,3,1,1,775,369,1
173,2,1,1,3,1,1,631,257,1
174,2,2,2,4,2,1,664,90,0
175,1,3,3,3,3,2,240,263,0
176,3,3,3,5,3,1,238,55,0
177,3,1,1,5,3,2,345,98,0
178,1,2,1,4,1,1,633,169,0
179,3,2,2,4,1,1,664,194,1
180,2,2,1,3,2,2,359,364,0
181,3,1,1,5,3,2,341,99,0
182,1,2,1,4,1,1,636,168,0
183,3,2,2,4,1,1,662,202,0
184,2,2,1,3,2,2,360,372,0
185,3,1,1,5,3,1,595,38,0
186,1,1,2,4,2,1,722,102,0
187,1,1,1,3,1,1,696,462,1
188,2,1,2,3,1,1,772,374,1
189,2,1,1,3,1,1,636,258,1
190,2,2,2,4,2,1,663,81,0
191,1,3,3,3,3,2,247,269,0
192,3,3,3,5,3,1,240,52,0
194,3,1,1,5,3,1,596,47,0
195,1,1,2,4,2,1,723,105,0
196,1,1,1,3,1,1,699,453,1
197,2,1,2,3,1,1,775,379,1
198,2,1,1,3,1,1,638,262,1
199,2,2,2,4,2,1,662,82,0
200,1,3,3,3,3,2,242,272,0
201,3,3,3,5,3,1,241,59,0
203,1,2,1,4,1,1,640,160,0
204,3,2,2,4,1,1,663,200,1
205,2,2,1,3,2,2,362,366,0
207,1,2,1,4,1,1,641,164,0
208,3,2,2,4,1,1,664,199,0
209,2,2,1,3,2,2,364,374,0
210,3,1,1,5,3,1,590,45,0
211,1,1,2,4,2,1,719,108,0
212,1,1,1,3,1,1,697,456,1
213,2,1,2,3,1,1,774,376,1
214,2,1,1,3,1,1,635,271,1
215,2,2,2,4,2,1,666,89,0
216,1,3,3,3,3,2,244,268,0
217,3,3,3,5,3,1,245,58,0
218,3,1,1,5,3,2,343,99,0
